period,label,spatial_coverage,gazetteer_links,start,stop,authority,source,publication_year,derived_periods,broader_periods,narrower_periods
http://n2t.net/ark:/99152/p08m57hwcz9,British Iron Age East Wiltshire,Eastern Wiltshire,,-0049,-0009,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hmjgn,Manteño,Ecuador,http://www.wikidata.org/entity/Q736,0800,1530,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hsz57,Ptolemaic,Egypt,http://www.wikidata.org/entity/Q79,-0331,-0030,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h7bzs,Hellenistic,Egypt,http://www.wikidata.org/entity/Q79,-0322,-0030,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hjsg2,Roman Period,Egypt,http://www.wikidata.org/entity/Q79,-0029,0641,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hhcgp,Mamluk dynasty,"Egypt and Damascus, Syria | Syria | Egypt",http://www.wikidata.org/entity/Q858 http://www.wikidata.org/entity/Q79,1250,1517,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hdjgb,Tulunid dynasty,"Egypt, Palestine, Syria",,0868,0905,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hvwsg,Old Elamite,Elam | Iran,http://www.wikidata.org/entity/Q794,-2599,-1499,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hqxg6,Anglo-Saxon,England,http://www.wikidata.org/entity/Q21,0401,1100,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hv329,Early Anglo-Saxon,England,http://www.wikidata.org/entity/Q21,0401,0666,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hpsks,Middle Anglo-Saxon,England,http://www.wikidata.org/entity/Q21,0633,0866,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hfhdp,Late Anglo-Saxon,England,http://www.wikidata.org/entity/Q21,0833,1100,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hcbrw,Anglo-Viking,England,http://www.wikidata.org/entity/Q21,0875,0954,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hrrc7,Post-Medieval,England  | England,http://www.wikidata.org/entity/Q21,1500,2015,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hdff8,Eastern British Iron Age,"Essex and Hertfordshire, parts of Kent, Suffolk, Cambridgeshire, Bedfordshire, Northamptonshire, Berkshire, Buckinghamshire and Oxfordshire",,-0079,0050,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hbngn,Hallstatt A,Europe,http://www.wikidata.org/entity/Q46,-1199,-1124,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h7m8x,Hallstatt B,Europe,http://www.wikidata.org/entity/Q46,-1124,-0799,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hbzjk,Hallstatt C,Europe,http://www.wikidata.org/entity/Q46,-0799,-0599,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hvw55,Hallstatt D,Europe,http://www.wikidata.org/entity/Q46,-0599,-0449,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hkgwg,La Tène A,Europe,http://www.wikidata.org/entity/Q46,-0449,-0399,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hp5fx,La Tène I,Europe,http://www.wikidata.org/entity/Q46,-0449,-0319,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57h65g5,
http://n2t.net/ark:/99152/p08m57hh4qx,La Tène B,Europe,http://www.wikidata.org/entity/Q46,-0399,-0274,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h5xvv,La Tène II,Europe,,-0319,-0124,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h88gc,La Tène III,Europe,,-0124,0043,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h8zmq,Medieval,Europe,,0400,1500,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hbmrr,Late Medieval,Europe,http://www.wikidata.org/entity/Q46,1050,1500,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h6zjp,Romanesque,Europe,http://www.wikidata.org/entity/Q46,1050,1200,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hn6p3,Last Ice Age,Europe and North America | Europe | North America,http://www.wikidata.org/entity/Q46 http://www.wikidata.org/entity/Q49,-124050,-9050,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hchxp,Bakun,Fars | Iran,http://www.wikidata.org/entity/Q794,-4999,-3999,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hnstn,Shamsabad,Fars | Iran,http://www.wikidata.org/entity/Q794,-4799,-4499,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hphts,Lapui,Fars | Iran,http://www.wikidata.org/entity/Q794,-3899,-3399,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hw7jp,Kaftari,Fars | Iran,http://www.wikidata.org/entity/Q794,-2199,-1599,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hzbdq,Middle Kaftari,Fars | Iran,http://www.wikidata.org/entity/Q794,-1899,-1799,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hf9n7,Late Kaftari,Fars | Iran,http://www.wikidata.org/entity/Q794,-1799,-1599,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hmzr5,Qaleh,Fars | Iran,http://www.wikidata.org/entity/Q794,-1599,-1349,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hh43m,Salghurid dynasty,"Fars, southern Iran; Persia | Iran",http://www.wikidata.org/entity/Q794,1148,1282,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h2njg,Burgundian,Gaul | France,http://www.wikidata.org/entity/Q142,0401,0539,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hgq6p,Germanic,Germania | Germany | Luxembourg | Belgium | Austria | Netherlands | Czech Republic | Poland | Slovakia | Hungary,http://www.wikidata.org/entity/Q183 http://www.wikidata.org/entity/Q32 http://www.wikidata.org/entity/Q31 http://www.wikidata.org/entity/Q40 http://www.wikidata.org/entity/Q55 http://www.wikidata.org/entity/Q213 http://www.wikidata.org/entity/Q36 http://www.wikidata.org/entity/Q214 http://www.wikidata.org/entity/Q28,-0099,0800,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h9wcc,Magdalenian,Germany | Luxembourg | Portugal | Belgium | Spain | Austria | Czech Republic | Poland | Slovakia | France | Hungary,http://www.wikidata.org/entity/Q183 http://www.wikidata.org/entity/Q32 http://www.wikidata.org/entity/Q45 http://www.wikidata.org/entity/Q31 http://www.wikidata.org/entity/Q29 http://www.wikidata.org/entity/Q40 http://www.wikidata.org/entity/Q213 http://www.wikidata.org/entity/Q36 http://www.wikidata.org/entity/Q214 http://www.wikidata.org/entity/Q142 http://www.wikidata.org/entity/Q28,-12050,-8050,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hdw58,Western British Iron Age,"Gloucestershire, Avon and western Oxfordshire, parts and parts of Herefordshire, Worcestershire, Warwickshire, Berkshire, Wiltshire and Somerset",,-0049,0050,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hrw6r,Nasrid dynasty,"Granada, Spain | Spain",http://www.wikidata.org/entity/Q29,1230,1492,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h93nr,Early Helladic,Greece,http://www.wikidata.org/entity/Q41,-3199,-1999,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,http://n2t.net/ark:/99152/p08m57hkc46
http://n2t.net/ark:/99152/p08m57hkc46,Early Helladic I,Greece,http://www.wikidata.org/entity/Q41,-3199,-2899,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57h93nr,
http://n2t.net/ark:/99152/p08m57hhwhv,Early Helladic II,Greece,http://www.wikidata.org/entity/Q41,-2899,-2299,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hqc2g,Early Helladic III,Greece,http://www.wikidata.org/entity/Q41,-2299,-1999,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hwgdb,Middle Cycladic I,Greece,http://www.wikidata.org/entity/Q41,-1999,-1849,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57htg8p,Middle Helladic,Greece,http://www.wikidata.org/entity/Q41,-1999,-1599,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h633c,Middle Helladic I,Greece,http://www.wikidata.org/entity/Q41,-1999,-1849,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hw5xf,Middle Cycladic II,Greece,http://www.wikidata.org/entity/Q41,-1849,-1699,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57htrxd,Middle Helladic II,Greece,http://www.wikidata.org/entity/Q41,-1849,-1699,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57ht7n5,Middle Cycladic III,Greece,http://www.wikidata.org/entity/Q41,-1699,-1599,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hx2fq,Middle Helladic III,Greece,http://www.wikidata.org/entity/Q41,-1699,-1599,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h4pj6,Late Cycladic I,Greece,http://www.wikidata.org/entity/Q41,-1599,-1499,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57hmkfm,
http://n2t.net/ark:/99152/p08m57hscxb,Late Helladic I,Greece,http://www.wikidata.org/entity/Q41,-1599,-1499,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h97b5,Mycenaean,Greece,http://www.wikidata.org/entity/Q41,-1599,-1059,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h9rb2,Late Cycladic II,Greece,http://www.wikidata.org/entity/Q41,-1499,-1399,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57hmkfm,
http://n2t.net/ark:/99152/p08m57h5k43,Late Helladic II,Greece,http://www.wikidata.org/entity/Q41,-1499,-1399,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,http://n2t.net/ark:/99152/p08m57h9kpp http://n2t.net/ark:/99152/p08m57hzjqx
http://n2t.net/ark:/99152/p08m57h9kpp,Late Helladic IIA,Greece,http://www.wikidata.org/entity/Q41,-1499,-1449,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57h5k43,
http://n2t.net/ark:/99152/p08m57hzjqx,Late Helladic IIB,Greece,http://www.wikidata.org/entity/Q41,-1449,-1399,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57h5k43,
http://n2t.net/ark:/99152/p08m57h7pzd,Late Cycladic III,Greece,http://www.wikidata.org/entity/Q41,-1399,-1059,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57hmkfm,
http://n2t.net/ark:/99152/p08m57hdxbz,Late Helladic III,Greece,http://www.wikidata.org/entity/Q41,-1399,-1059,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,http://n2t.net/ark:/99152/p08m57hghhs http://n2t.net/ark:/99152/p08m57h2x2d http://n2t.net/ark:/99152/p08m57h7mn7
http://n2t.net/ark:/99152/p08m57hghhs,Late Helladic IIIA,Greece,http://www.wikidata.org/entity/Q41,-1399,-1299,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57hdxbz,http://n2t.net/ark:/99152/p08m57hd564 http://n2t.net/ark:/99152/p08m57h837z
http://n2t.net/ark:/99152/p08m57hd564,Late Helladic IIIA1,Greece,http://www.wikidata.org/entity/Q41,-1399,-1374,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57hghhs,
http://n2t.net/ark:/99152/p08m57h837z,Late Helladic IIIA2,Greece,http://www.wikidata.org/entity/Q41,-1374,-1299,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57hghhs,
http://n2t.net/ark:/99152/p08m57h2x2d,Late Helladic IIIB,Greece,http://www.wikidata.org/entity/Q41,-1299,-1199,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57hdxbz,http://n2t.net/ark:/99152/p08m57hdh5d http://n2t.net/ark:/99152/p08m57hpz2n
http://n2t.net/ark:/99152/p08m57hpz2n,Late Helladic IIIB1,Greece,http://www.wikidata.org/entity/Q41,-1299,-1249,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57h2x2d,
http://n2t.net/ark:/99152/p08m57hdh5d,Late Helladic IIIB2,Greece,http://www.wikidata.org/entity/Q41,-1249,-1199,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57h2x2d,
http://n2t.net/ark:/99152/p08m57h7mn7,Late Helladic IIIC,Greece,http://www.wikidata.org/entity/Q41,-1199,-1059,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57hdxbz,
http://n2t.net/ark:/99152/p08m57hrgdf,Sub-Mycenaean,Greece,http://www.wikidata.org/entity/Q41,-1059,-0999,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hj2vt,Geometric Greek,Greece,http://www.wikidata.org/entity/Q41,-0899,-0699,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hdsg5,Archaic Greek,Greece,http://www.wikidata.org/entity/Q41,-0699,-0479,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hzczq,Orientalising Period,Greece,http://www.wikidata.org/entity/Q41,-0699,-0599,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h8vr5,Early Corinthian,Greece,http://www.wikidata.org/entity/Q41,-0619,-0589,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h7472,Middle Corinthian,Greece,http://www.wikidata.org/entity/Q41,-0594,-0569,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hqw58,Late Corinthian,Greece,http://www.wikidata.org/entity/Q41,-0569,-0499,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h7jrk,Classical Greek,Greece,http://www.wikidata.org/entity/Q41,-0479,-0322,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hmdw6,Late Antique,"Greece, Cyprus, eastern Balkans, parts of the Caucasus, Asia Minor, Levant, Egypt and parts of Italy",,0501,0700,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hj5tb,Macedonian Dynasty,Greece; Anatolia; Egypt; Babylon; India,,-0332,-0311,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h96rf,Graeco-Iberian,Greek colonies established at Emporion and Rhode | Spain,http://www.wikidata.org/entity/Q29,-0599,-0166,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hmxs6,Traikutaka dynasty,Gujarat | India,http://www.wikidata.org/entity/Q668,0388,0480,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hg5fm,Haftavan Period IC-IA,"Haftavan Tepe, Iran",,0200,0600,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hmc79,Haftavan Period VII,"Haftavan Tepe, Iran | Iran",http://www.wikidata.org/entity/Q794,-2599,-2199,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h6f2n,Haftavan Period VIII,"Haftavan Tepe, Iran | Iran",http://www.wikidata.org/entity/Q794,-2599,-2599,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hr9h2,Haftavan Period VIC,"Haftavan Tepe, Iran | Iran",http://www.wikidata.org/entity/Q794,-2199,-1999,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h6hct,Early Haftavan Period VIB,"Haftavan Tepe, Iran | Iran",http://www.wikidata.org/entity/Q794,-1899,-1549,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hhnbk,Haftavan Period VIB,"Haftavan Tepe, Iran | Iran",http://www.wikidata.org/entity/Q794,-1899,-1449,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hwhvf,Late Haftavan Period VIB,"Haftavan Tepe, Iran | Iran",http://www.wikidata.org/entity/Q794,-1549,-1449,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hpkmj,Haftavan Period V,"Haftavan Tepe, Iran | Iran",http://www.wikidata.org/entity/Q794,-1449,-1099,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h9tkm,Haftavan Period IV,"Haftavan Tepe, Iran | Iran",http://www.wikidata.org/entity/Q794,-1099,-0799,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hhvzg,Haftavan Period III,"Haftavan Tepe, Iran | Iran",http://www.wikidata.org/entity/Q794,-0799,-0699,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hsh92,Haftavan Period II,"Haftavan Tepe, Iran | Iran",http://www.wikidata.org/entity/Q794,-0538,-0330,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hj6vv,Graeco-Roman,Hellenistic and Roman Egypt | Egypt,http://www.wikidata.org/entity/Q79,-0331,0400,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h98w5,Himyarite,Himyar | Yemen | Saudi Arabia,http://www.wikidata.org/entity/Q805 http://www.wikidata.org/entity/Q851,0001,0100,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hx822,Rajput,Hindu India | India,http://www.wikidata.org/entity/Q668,0801,1000,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hmgt4,Late Classic,Honduras | Mexico | Guatemala | El Salvador | Belize,http://www.wikidata.org/entity/Q783 http://www.wikidata.org/entity/Q96 http://www.wikidata.org/entity/Q774 http://www.wikidata.org/entity/Q792 http://www.wikidata.org/entity/Q242,0700,0900,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hvg52,Hispano-Visigothic,Iberia | Spain,http://www.wikidata.org/entity/Q29,0507,0711,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hq3c3,Copper Hoard,India,http://www.wikidata.org/entity/Q668,-0999,0000,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hd85k,Early Historic,India,http://www.wikidata.org/entity/Q668,-0499,0500,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h3bpj,Mughal dynasty,India,http://www.wikidata.org/entity/Q668,1526,1805,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hc2ck,Jahangir reign,India,http://www.wikidata.org/entity/Q668,1605,1627,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hsmnr,Achaemenid Dynasty,India to Egypt | West India | Lebanon | Jordan | Afghanistan | Israel | Turkey | Iraq | Iran | Syria | Egypt,http://www.wikidata.org/entity/Q1151567 http://www.wikidata.org/entity/Q822 http://www.wikidata.org/entity/Q810 http://www.wikidata.org/entity/Q889 http://www.wikidata.org/entity/Q801 http://www.wikidata.org/entity/Q43 http://www.wikidata.org/entity/Q796 http://www.wikidata.org/entity/Q794 http://www.wikidata.org/entity/Q858 http://www.wikidata.org/entity/Q79,-0549,-0330,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hkvbk,Middle Elamite,Iran,http://www.wikidata.org/entity/Q794,-1499,-0999,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hxjbg,Neo-Elamite,Iran,http://www.wikidata.org/entity/Q794,-0999,-0538,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h9jpf,Neo-Elamite II,Iran,http://www.wikidata.org/entity/Q794,-0742,-0645,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hpgvt,Early Sasanian,Iran,http://www.wikidata.org/entity/Q794,0201,0400,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hwdx8,Khans of Ganja,Iran  | Iran,http://www.wikidata.org/entity/Q794,1747,1805,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hthkm,Pahlavi dynasty,Iran  | Iran,http://www.wikidata.org/entity/Q794,1925,1979,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hkdk9,Safavid dynasty,Iran; Persia | Iran,http://www.wikidata.org/entity/Q794,1501,1722,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hs35q,Parthian,Iran; southern Iraq; much of Syria | Iraq | Iran | Syria,http://www.wikidata.org/entity/Q796 http://www.wikidata.org/entity/Q794 http://www.wikidata.org/entity/Q858,-0199,0224,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h7nv8,Hassuna,Iraq,http://www.wikidata.org/entity/Q796,-6999,-5999,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
